workout_id,subject_id,target_norm,target_bpm,pred_norm,pred_bpm,abs_error_bpm
238_1,238,0.11596997409473075,143.9999999988403,0.41628879956394266,153.80824873787142,9.808248739031114
238_1,238,0.008803453670185505,140.49999999991198,0.3978711984371542,153.20673994885175,12.70673994893977
238_1,238,-0.14429157550773627,135.5000000014429,0.3650829506910784,152.13589369368265,16.635893692239733
238_1,238,-0.26676759885007373,131.50000000266766,0.24089938191002844,148.08012619391934,16.58012619125168
238_1,238,-0.3433151134390346,129.00000000343314,0.018107364270815232,140.8038606362677,11.803860632834557
238_1,238,-0.45048163386357987,125.50000000450481,-0.18076648465390774,134.30874939941936,8.808749394914543
238_1,238,-0.5372354837310688,122.66666667203903,-0.20215334050452993,133.61026637358515,10.94359970154612
238_1,238,-0.5576481542881251,122.00000000557648,-0.20110845410133457,133.64439179256465,11.644391786988166
238_1,238,-0.5780608248451815,121.33333333911393,-0.3989883546230893,127.18174236744203,5.848409028328092
238_1,238,-0.6495051717948782,119.00000000649504,-0.4440900074507358,125.70874703062344,6.7087470241283995
238_1,238,-0.6699178423519345,118.33333334003251,-0.46057276420398396,125.17042920160218,6.837095861569665
238_1,238,-0.6495051717948782,119.00000000649504,-0.5671192747655267,121.69067838601251,2.6906783795174647
238_1,238,-0.6495051717948782,119.00000000649504,-0.5632192351510217,121.81805154875505,2.818051542260008
238_1,238,-0.6801241776304625,118.00000000680124,-0.5844991951749672,121.1230596822099,3.123059675408655
238_1,238,-0.7719811951372156,115.00000000771982,-0.6036500455262375,120.49760337418209,5.497603366462272
23_1,23,-1.50683733519124,91.00000001506838,-1.644762919379448,86.49542580104591,4.504574214022469
23_1,23,-1.2925042943421496,98.00000001292504,-1.3597572669780256,95.8035546751367,2.1964453377883473
23_1,23,-1.2006472768353966,101.00000001200647,-1.146860898182328,102.75663374875867,1.7566337367522067
23_1,23,-1.1700282709998122,102.00000001170028,-1.146860898182328,102.75663374875867,0.7566337370583938
23_1,23,-1.1598219357212842,102.33333334493156,-1.146860898182328,102.75663374875867,0.4233004038271133
23_1,23,-1.1700282709998122,102.00000001170028,-1.1827167668265857,101.5856006712703,0.4143993404299806
23_1,23,-1.2159567797531887,100.50000001215957,-1.1976340309662377,101.09841097558957,0.5984109634299983
23_1,23,-1.2618852885065652,99.00000001261886,-1.2261463655999216,100.16721370621848,1.1672136935996207
23_1,23,-1.2618852885065652,99.00000001261886,-1.2324653775797965,99.96083822780251,0.9608382151836565
23_1,23,-1.2925042943421496,98.00000001292504,-1.2324653775797965,99.96083822780251,1.9608382148774695
23_1,23,-1.323123300177734,97.00000001323124,-1.2324653775797965,99.96083822780251,2.960838214571268
23_1,23,-1.3537423060133185,96.00000001353743,-1.2324653775797965,99.96083822780251,3.960838214265081
23_1,23,-1.50683733519124,91.00000001506838,-1.2324653775797965,99.96083822780251,8.960838212734132
23_1,23,-1.6293133585335775,87.00000001629314,-1.2324653775797965,99.96083822780251,12.960838211509369
23_1,23,-1.6293133585335775,87.00000001629314,-1.2324653775797965,99.96083822780251,12.960838211509369
23_1,23,-1.50683733519124,91.00000001506838,-1.2324653775797965,99.96083822780251,8.960838212734132
23_1,23,-1.414980317684487,94.0000000141498,-1.2324653775797965,99.96083822780251,5.960838213652707
23_1,23,-1.4609088264378636,92.5000000146091,-1.2421775198760847,99.6436449673333,7.143644952724202
23_1,23,-1.3843613118489027,95.00000001384362,-1.2038303730484472,100.89604182900183,5.896041815158213
23_1,23,-1.0883775887715872,104.66666667755044,-1.1120092593200939,103.89486923029934,0.7717974472511031
23_1,23,-1.2618852885065652,99.00000001261886,-1.1120092593200939,103.89486923029934,4.89486921768048
23_1,23,-1.3690518089311106,95.50000001369051,-1.0351198907599235,106.40603399343706,10.906033979746553
23_1,23,-1.2618852885065652,99.00000001261886,-0.9571319595045122,108.95307721392258,9.953077201303728
23_1,23,-1.2618852885065652,99.00000001261886,-0.9498793673303192,109.1899429113563,10.189942898737442
23_1,23,-1.1394092651642278,103.00000001139409,-0.9028346515074781,110.7263976238657,7.726397612471601
23_1,23,-1.1547187680820201,102.50000001154719,-0.783390646638445,114.62737355606421,12.127373544517027
23_1,23,-1.1292029298856998,103.33333334462536,-0.7522003421185752,115.64603185861665,12.312698513991293
23_1,23,-1.0169332418218904,107.00000001016934,-0.744812002145648,115.88733100498143,8.887330994812089
23_1,23,-0.8638382126439687,112.00000000863838,-0.6560597196102321,118.78593205639429,6.785932047755907
23_1,23,-0.8638382126439687,112.00000000863838,-0.6440136379480677,119.17935050123734,7.179350492598957
23_1,23,-0.9250762243151374,110.00000000925077,-0.5438697221171798,122.449996071442,12.449996062191232
23_1,23,-0.7719811951372156,115.00000000771982,-0.4776740750092597,124.61190973523318,9.611909727513364
23_1,23,-0.7413621893016312,116.00000000741362,-0.4757000536003783,124.67638019579866,8.676380188385039
23_1,23,-0.6495051717948782,119.00000000649504,-0.4662296093356471,124.98567973062632,5.985679724131273
23_1,23,-0.5882671601237095,121.00000000588267,-0.4362193561153999,125.96579820253899,4.965798196656323
23_1,23,-0.6495051717948782,119.00000000649504,-0.35194051739902615,128.71829902320974,9.718299016714695
23_1,23,-0.6801241776304625,118.00000000680124,-0.24865963495650437,132.091396208843,14.091396202041764
23_1,23,-0.5576481542881251,122.00000000557648,-0.20737262406770993,133.43980742434272,11.439807418766236
23_1,23,-0.5423386513703329,122.50000000542339,-0.16004160754534016,134.98561256125774,12.48561255583435
23_1,23,-0.465791136781372,125.0000000046579,-0.16231913005251508,134.91122992066164,9.911229916003734
23_1,23,-0.4045531251102033,127.00000000404553,-0.16231913005251508,134.91122992066164,7.911229916616108
23_1,23,-0.32800561052124244,129.50000000328006,-0.15117334177385022,135.27524527553967,5.77524527225961
23_1,23,-0.31269610760345024,130.00000000312696,-0.1213428996636085,136.2494912148523,6.249491211725342
23_1,23,-0.31269610760345024,130.00000000312696,-0.05749445999418647,138.33474636626775,8.334746363140795
23_1,23,-0.2820771017678659,131.00000000282077,-0.017903304874334378,139.6277718590066,8.62777185618583
23_1,23,-0.4045531251102033,127.00000000404553,-0.004370606459098719,140.06974239468497,13.069742390639433
23_1,23,-0.31269610760345024,130.00000000312696,0.0597409022378284,142.16358923679203,12.163589233665078
23_1,23,-0.2820771017678659,131.00000000282077,0.09630822041473465,143.3578578672651,12.357857864444327
23_1,23,-0.1902200842611128,134.0000000019022,0.08754355060268278,143.07160854041132,9.07160853850911
23_1,23,-0.09836306675435974,137.00000000098362,0.16389467728983953,145.56519461808355,8.565194617099934
23_1,23,-0.1289820725899441,136.00000000128983,0.16389467728983953,145.56519461808355,9.565194616793718
23_1,23,0.024112956587977685,140.99999999975887,0.24001810857248307,148.0513442882622,7.051344288503316
23_1,23,0.1465889799303151,144.99999999853412,0.28195363360334574,149.42093562127948,4.420935622745361
23_1,23,0.05473196242356204,141.99999999945268,0.34363001380194075,151.43525249723868,9.435252497785996
23_1,23,0.11596997409473075,143.9999999988403,0.39822269281783435,153.21821956326053,9.218219564420224
23_1,23,0.13127947701252293,144.4999999986872,0.39822269281783435,153.21821956326053,8.718219564573332
23_1,23,0.23844599743706818,147.99999999761553,0.44101488322309007,154.61578911930474,6.615789121689204
23_1,23,0.20782699160148382,146.99999999792172,0.4571553629541559,155.14292836780922,8.1429283698875
23_1,23,0.3149935120260291,150.49999999685008,0.5305277383292389,157.53923005528418,7.0392300584341
23_1,23,0.2996840091082369,149.99999999700316,0.5566733206339172,158.39313048683533,8.393130489832174
23_1,23,0.39154102661498996,152.9999999960846,0.5706424919573163,158.84935598919594,5.849355993111345
23_1,23,0.3762315236971978,152.49999999623768,0.6123077826227943,160.21012161550178,7.7101216192641004
23_1,23,0.5446360557929117,157.99999999455363,0.6606127613572156,161.7877358260681,3.7877358315144534
23_1,23,0.48339804412174303,155.999999995166,0.6606127613572156,161.7877358260681,5.787735830902079
23_1,23,0.48339804412174303,155.999999995166,0.7122572175544375,163.47441554580573,7.474415550639719
23_1,23,0.5140170499573274,156.99999999485982,0.7354486979726078,164.2318366239296,7.2318366290697895
23_1,23,0.5446360557929117,157.99999999455363,0.7420064955866673,164.44601071068033,6.446010716126693
23_1,23,0.5752550616284962,158.99999999424745,0.813981191297287,166.79666494403676,7.796664949789317
23_1,23,0.6671120791352492,161.99999999332888,0.8468072909360413,167.86874742133764,5.86874742800876
23_1,23,0.6364930732996649,160.99999999363507,0.8520336911070336,168.03943879510257,7.039438801467497
23_1,23,0.7283500908064179,163.99999999271648,0.9114597066632045,169.9802599914888,5.980259998772311
23_1,23,0.7283500908064179,163.99999999271648,0.9297493280349197,170.57758903163872,6.577589038922241
23_1,23,0.7895881024775866,165.9999999921041,0.9559755065722728,171.4341216921095,5.434121700005392
23_1,23,0.7589690966420023,164.99999999241032,1.0320787389111874,173.91961167582306,8.91961168341274
23_1,23,0.7895881024775866,165.9999999921041,1.0431736764034578,174.2819662718034,8.281966279699304
23_1,23,0.7895881024775866,165.9999999921041,1.0771571290979722,175.39184726750233,9.39184727539822
23_1,23,0.8508261141487553,167.99999999149173,1.0940972758876224,175.94510320518452,7.945103213692789
23_1,23,0.912064125819924,169.99999999087936,1.1118540736229303,176.52503051651593,6.525030525636566
23_1,23,0.9733021374910927,171.99999999026699,1.1218841210890302,176.85260638612084,4.852606395853854
23_1,23,0.9733021374910927,171.99999999026699,1.1218841210890302,176.85260638612084,4.852606395853854
23_1,23,0.9733021374910927,171.99999999026699,1.175272828025545,178.59625238190694,6.5962523916399505
23_1,23,1.0345401491622614,173.9999999896546,1.175272828025545,178.59625238190694,4.596252392252325
23_1,23,1.0957781608334303,175.99999998904224,1.2087629891982676,179.6900227460494,3.6900227570071706
23_1,23,1.0957781608334303,175.99999998904224,1.2087629891982676,179.6900227460494,3.6900227570071706
23_1,23,1.1570161725045989,177.99999998842983,1.2194505990965754,180.0390742453837,2.039074256953853
23_1,23,1.1263971666690145,176.99999998873602,1.239545856018098,180.69537435595146,3.695374367215436
23_1,23,1.1570161725045989,177.99999998842983,1.2625788703312948,181.44762001767626,3.4476200292464227
23_1,23,1.1570161725045989,177.99999998842983,1.2676518908591432,181.6133020961061,3.613302107676276
23_1,23,1.1570161725045989,177.99999998842983,1.2684514142385555,181.6394140928006,3.6394141043707577
23_1,23,1.2182541841757677,179.99999998781746,1.2789647292253974,181.98277321556495,1.9827732277474865
23_1,23,1.2794921958469363,181.9999999872051,1.281119038940444,182.0531317936963,0.05313180649122273
23_1,23,1.2794921958469363,181.9999999872051,1.2992393383159526,182.64493086997138,0.644930882766289
23_1,23,1.2794921958469363,181.9999999872051,1.3209393682521984,183.35364199031685,1.3536420031117586
23_1,23,1.2794921958469363,181.9999999872051,1.3209393682521984,183.35364199031685,1.3536420031117586
23_1,23,1.3713492133536893,184.9999999862865,1.323088240052598,183.42382296912723,1.5761770171592673
23_1,23,1.3713492133536893,184.9999999862865,1.3408312307857086,184.00329935131128,0.9967006349752126
23_1,23,1.4019682191892737,185.9999999859803,1.3432342922690639,184.08178202627218,1.9182179597081301
23_1,23,1.4325872250248581,186.99999998567412,1.3432342922690639,184.08178202627218,2.918217959401943
23_1,23,1.4632062308604425,187.99999998536794,1.3432342922690639,184.08178202627218,3.918217959095756
23_1,23,1.4938252366960267,188.99999998506175,1.3505675767414298,184.32128309007217,4.678716894989577
23_1,23,1.4938252366960267,188.99999998506175,1.3505675767414298,184.32128309007217,4.678716894989577
23_1,23,1.4938252366960267,188.99999998506175,1.3505675767414298,184.32128309007217,4.678716894989577
23_1,23,1.5550632483671956,190.99999998444937,1.3610805516745466,184.66463110686766,6.335368877581715
23_1,23,1.58568225420278,191.9999999841432,0.9999019617608149,172.8687357161887,19.131264267954492
23_1,23,1.4325872250248581,186.99999998567412,0.9754455184588254,172.07000164148275,14.929998344191375
23_1,23,1.1263971666690145,176.99999998873602,0.8323224970854542,167.39568196898654,9.604318019749485
23_1,23,1.0345401491622614,173.9999999896546,0.7569516356363178,164.9341108183496,9.065889171305002
23_1,23,0.912064125819924,169.99999999087936,0.6061648989027004,160.00949838980992,9.99050160106944
23_1,23,0.6824215820530414,162.49999999317578,0.49185360747475587,156.27615407397013,6.223845919205644
23_1,23,0.48339804412174303,155.999999995166,0.3812053061418658,152.66244101309672,3.3375589820692824
23_1,23,0.3609220207794056,151.99999999639078,0.28720146748128356,149.5923270082014,2.4076729881893755
23_1,23,0.17720798576589947,145.9999999982279,0.2319192064192354,147.7868385693549,1.7868385711269923
23_1,23,0.05473196242356204,141.99999999945268,0.12601883545204154,144.3281903198518,2.3281903203991305
23_1,23,-0.1289820725899441,136.00000000128983,0.0478847234368435,141.77637291562803,5.7763729143381966
23_1,23,-0.2820771017678659,131.00000000282077,-0.01210513598572459,139.81713688666193,8.817136883841158
23_1,23,-0.3433151134390346,129.00000000343314,-0.12281971645218338,136.20125918550252,7.2012591820693785
23_1,23,-0.4045531251102033,127.00000000404553,-0.15404804629833885,135.18135899657148,8.181358992525944
23_1,23,-0.465791136781372,125.0000000046579,-0.2324387443551572,132.6211616324326,7.621161627774697
23_1,23,-0.6188861659592938,120.00000000618886,-0.268518458694412,131.4428178768598,11.44281787067095
23_1,23,-0.6801241776304625,118.00000000680124,-0.30399959654349157,130.28402330238083,12.284023295579587
23_1,23,-0.6495051717948782,119.00000000649504,-0.3812157772880584,127.76218503187806,8.762185025383019
23_1,23,-0.6801241776304625,118.00000000680124,-0.3812157772880584,127.76218503187806,9.762185025076818
245_3,245,-1.323123300177734,97.00000001323124,-1.7141020625683299,84.23084727292573,12.769152740305515
245_3,245,-1.1496156004427558,102.66666667816284,-1.3913551360948924,94.77158553554855,7.895081142614288
245_3,245,-1.1700282709998122,102.00000001170028,-1.274183842895659,98.59833594647093,3.4016640652293546
245_3,245,-1.231266282670981,100.00000001231265,-1.2358634684781138,99.84985843585486,0.15014157645779846
245_3,245,-1.2465757855887731,99.50000001246576,-1.1857938957323382,101.48510332261914,1.9851033101533773
245_3,245,-1.323123300177734,97.00000001323124,-1.216246299142539,100.49054446710315,3.4905444538719053
245_3,245,-1.4455993235200715,93.00000001445599,-1.2261270521172785,100.16784447400829,7.167844459552299
245_3,245,-1.5435801421939415,89.8000000154358,-1.213155887153146,100.59147563400782,10.791475618572022
245_3,245,-1.568075346862409,89.00000001568075,-1.213155887153146,100.59147563400782,11.591475618327067
245_3,245,-1.517043670469768,90.66666668183711,-1.213155887153146,100.59147563400782,9.924808952170707
