workout_id,subject_id,target_norm,target_bpm,pred_norm,pred_bpm,abs_error_bpm
217_38,217,-1.0475522476574748,106.00000001047553,-1.1067207418480962,104.06758932117283,1.9324106893026993
217_38,217,-0.9097667213973452,110.50000000909768,-0.9703654800327673,108.52087766455566,1.97912234454202
217_38,217,-0.8332192068083843,113.0000000083322,-0.8946040049357661,110.99520604349199,2.0047939648402036
217_38,217,-0.7719811951372156,115.00000000771982,-0.8723922326125385,111.72063039056903,3.279369617150792
217_38,217,-0.6801241776304625,118.00000000680124,-0.8481898859520438,112.51106580780771,5.488934198993533
217_38,217,-0.6086798306807658,120.33333333942014,-0.7566701099230017,115.50005168450325,4.833281654916888
217_38,217,-0.5576481542881251,122.00000000557648,-0.6872631731748767,117.76684431322442,4.233155692352057
217_38,217,-0.48620380733842844,124.33333333819536,-0.6852891517659954,117.8313147737899,6.502018564405461
217_38,217,-0.43517213094578766,126.00000000435172,-0.6628553512211975,118.56399044126232,7.436009563089399
217_38,217,-0.3943467898316753,127.3333333372768,-0.6625551898685412,118.57379354702533,8.759539790251466
217_38,217,-0.353521448717563,128.66666667020186,-0.5667585514121276,121.70245941362737,6.964207256574497
217_38,217,-0.3331087781605062,129.33333333666442,-0.5427755057553041,122.48573257991706,6.847600756747369
217_38,217,-0.26676759885007373,131.50000000266766,-0.43850532257754454,125.89113978698757,5.608860215680096
217_38,217,-0.2514580959322815,132.00000000251458,-0.36330748148984354,128.34706018716213,3.652939815352454
217_38,217,-0.20042641953964122,133.66666666867093,-0.3429278904755651,129.01264649383293,4.654020174837996
217_38,217,-0.1391884078684725,135.66666666805855,-0.2980045543960152,130.47981810309489,5.186848564963668
217_38,217,-0.10856940203288816,136.66666666775234,-0.2735920098903754,131.27711846709929,5.389548200653053
217_38,217,-0.06774406091877538,138.00000000067743,-0.23648409025320938,132.48904284586794,5.510957154809489
217_38,217,-0.06774406091877538,138.00000000067743,-0.13986811960245796,135.64446765423597,2.355532346441464
217_38,217,-0.026918719804662622,139.33333333360252,-0.08317894439217342,137.49590514039514,1.837428193207387
217_38,217,0.03942245950576986,141.49999999960576,-0.08317894439217342,137.49590514039514,4.004094859210625
217_38,217,0.0853509682591464,142.9999999991465,-0.044354602103879266,138.76388694505863,4.236113054087866
217_38,217,0.11596997409473075,143.9999999988403,-0.044354602103879266,138.76388694505863,5.236113053781679
217_38,217,0.0853509682591464,142.9999999991465,0.03822708449898798,141.4609597050634,1.5390402940830938
217_38,217,0.23844599743706818,147.99999999761553,0.1331901878180064,144.56240276954,3.437597228075532
217_38,217,0.26906500327265254,148.99999999730935,0.14984605252046873,145.10637420959262,3.8936257877167293
217_38,217,0.39154102661498996,152.9999999960846,0.19929000423806661,146.72118665542968,6.278813340654921
217_38,217,0.39154102661498996,152.9999999960846,0.24437773238784535,148.19372721987784,4.806272776206754
217_38,217,0.39154102661498996,152.9999999960846,0.30109338901859506,150.04602957475936,2.953970421325238
217_38,217,0.4221600324505743,153.9999999957784,0.3017720472120199,150.06819418052288,3.9318058152555295
217_38,217,0.48339804412174303,155.999999995166,0.3034723988360012,150.1237267354527,5.876273259713315
217_38,217,0.48339804412174303,155.999999995166,0.34304462348824505,151.41613396946346,4.583866025702548
217_38,217,0.5446360557929117,157.99999999455363,0.4457246623584861,154.76960793234016,3.2303920622134683
217_38,217,0.6364930732996649,160.99999999363507,0.49567365186261675,156.40091463632163,4.599085357313442
217_38,217,0.6058740674640805,159.99999999394126,0.5442170068337705,157.98631408452562,2.013685909415642
217_38,217,0.6977310849708336,162.9999999930227,0.5891803260693338,159.45479152181528,3.545208471207417
217_38,217,0.6058740674640805,159.99999999394126,0.6089024532608106,160.09890541928604,0.09890542534478186
217_38,217,0.6977310849708336,162.9999999930227,0.6827233320495991,162.50985498318053,0.49014500984216625
217_38,217,0.7283500908064179,163.99999999271648,0.7141735581475462,163.53700218244614,0.4629978102703376
217_38,217,0.7589690966420023,164.99999999241032,0.7193999583185385,163.70769355621107,1.2923064361992544
217_38,217,0.7589690966420023,164.99999999241032,0.7863731500457618,165.89500140240125,0.8950014099909254
217_38,217,0.7436595937242101,164.4999999925634,0.8040894272977763,166.47360533688956,1.9736053443261596
217_38,217,0.7895881024775866,165.9999999921041,0.8119624060376874,166.7307325205668,0.7307325284626813
217_38,217,0.8508261141487553,167.99999999149173,0.8856378062862188,169.13693083482917,1.1369308433374385
217_38,217,0.912064125819924,169.99999999087936,0.9539339876327666,171.36744679907594,1.3674468081965756
217_38,217,0.912064125819924,169.99999999087936,0.9654238244069506,171.74269858982197,1.74269859894261
217_38,217,0.9579926345733005,171.49999999042006,0.9831806221422583,172.32262590115334,0.8226259107332794
217_38,217,0.9733021374910927,171.99999999026699,0.9932106696083576,172.65020177075823,0.6502017804912441
217_38,217,1.003921143326677,172.99999998996077,1.0154004785526054,173.37490880587904,0.37490881591827474
217_38,217,1.0345401491622614,173.9999999896546,1.0494123144884304,174.48571678272992,0.4857167930753121
217_38,217,1.0345401491622614,173.9999999896546,1.1024330449842812,176.21734486903435,2.2173448793797377
217_38,217,1.0651591549978459,174.9999999893484,1.132572602433776,177.2016863464196,2.201686357071196
217_38,217,1.0345401491622614,173.9999999896546,1.1631861003046629,178.20150645899605,4.201506469341439
217_38,217,1.0957781608334303,175.99999998904224,1.1631861003046629,178.20150645899605,2.201506469953813
217_38,217,1.1570161725045989,177.99999998842983,1.2271299883873903,180.28987890343495,2.2898789150051186
217_38,217,1.1570161725045989,177.99999998842983,1.2358948695743384,180.57613513367735,2.5761351452475196
217_38,217,1.2182541841757677,179.99999998781746,1.2438624909158909,180.83635329300938,0.8363533051919205
217_38,217,1.2488731900113519,180.99999998751127,1.249239691927999,181.0119697398443,0.011969752333016004
217_38,217,1.2488731900113519,180.99999998751127,1.296006215719271,182.53933885261284,1.5393388651015698
217_38,217,1.2794921958469363,181.9999999872051,1.296006215719271,182.53933885261284,0.5393388654077569
217_38,217,1.2488731900113519,180.99999998751127,1.307156388855269,182.9034974145354,1.9034974270241207
217_38,217,1.2794921958469363,181.9999999872051,1.3093052606556688,182.97367839334575,0.9736784061406638
217_38,217,1.3101112016825207,182.9999999868989,1.3097134162910782,182.98700853337303,0.012991453525870611
217_38,217,1.3407302075181051,183.99999998659268,1.3227143824660406,183.41161298463425,0.5883870019584378
217_38,217,1.3713492133536893,184.9999999862865,1.3251174439493958,183.4900956595951,1.5099043266913839
217_38,217,1.3713492133536893,184.9999999862865,1.3251174439493958,183.4900956595951,1.5099043266913839
217_38,217,1.4325872250248581,186.99999998567412,1.3324507284217617,183.7295967233951,3.270403262279018
217_38,217,1.4325872250248581,186.99999998567412,1.3324507284217617,183.7295967233951,3.270403262279018
217_38,217,1.4325872250248581,186.99999998567412,0.8329781063774792,167.41709381022477,19.582906175449352
217_38,217,1.2999048664039923,182.66666665366762,0.8232400883031312,167.09905546098324,15.567611192684382
217_38,217,0.9733021374910927,171.99999999026699,0.7988700993479763,166.30314493800438,5.696855052262606
217_38,217,0.6364930732996649,160.99999999363507,0.6832014798110372,162.5254710277987,1.5254710341636155
217_38,217,0.4221600324505743,153.9999999957784,0.5974035724892873,159.72335825652877,5.723358260750359
217_38,217,0.17720798576589947,145.9999999982279,0.42795184706883027,154.1891574964361,8.189157498208203
217_38,217,-0.006506049247606673,140.00000000006506,0.24689235048419175,148.27585327286204,8.27585327279698
217_38,217,-0.09836306675435974,137.00000000098362,0.1434672535689264,144.89804612135092,7.898046120367297
217_38,217,-0.2820771017678659,131.00000000282077,0.029858209617964808,141.18763682438598,10.187636821565206
217_38,217,-0.3433151134390346,129.00000000343314,-0.1478374030155997,135.38419521255403,6.38419520912089
217_38,217,-0.465791136781372,125.0000000046579,-0.21370937214627014,133.23285269463506,8.23285268997715
217_38,217,-0.5576481542881251,122.00000000557648,-0.28457407759020953,130.91845013686537,8.918450131288893
217_38,217,-0.5882671601237095,121.00000000588267,-0.31946480313604697,129.77893810559604,8.778938099713372
217_38,217,-0.6290925012378218,119.6666666729576,-0.42296250794687673,126.39875961989034,6.732092946932738
217_38,217,-0.7209495187445749,116.66666667387616,-0.5233359954060047,123.12061636575032,6.453949691874158
217_38,217,-0.7719811951372156,115.00000000771982,-0.561906814254268,121.86091449810746,6.860914490387643
217_38,217,-0.7413621893016312,116.00000000741362,-0.5846924716244863,121.1167473789791,5.116747371565481
217_38,217,-0.7107431834660469,117.00000000710743,-0.6405539171024831,119.29234309358678,2.292343086479349
217_38,217,-0.7413621893016312,116.00000000741362,-0.6405539171024831,119.29234309358678,3.2923430861731617
223_1,223,-1.8130273935470838,81.00000001813027,-1.4850931972110801,91.71015168002648,10.71015166189622
223_1,223,-1.2006472768353966,101.00000001200647,-1.153565430597564,102.53766738358063,1.537667371574159
223_1,223,-0.9556952301507218,109.00000000955696,-1.0305638447695025,106.55483196596074,2.4451680435962118
223_1,223,-1.0271395771004184,106.66666667693806,-1.0305638447695025,106.55483196596074,0.11183471097731967
223_1,223,-1.2159567797531887,100.50000001215957,-1.0305638447695025,106.55483196596074,6.05483195380117
223_1,223,-1.404773982405959,94.33333334738107,-1.0707006076452072,105.2439872220478,10.910653874666735
223_1,223,-1.2720916237850932,98.66666667938759,-1.0977939458657757,104.3591336001583,5.692466920770713
223_1,223,-1.1853377739176045,101.50000001185337,-1.1059821848537634,104.091710189044,2.5917101771906204
223_1,223,-1.231266282670981,100.00000001231265,-1.1059821848537634,104.091710189044,4.09171017673134
223_1,223,-1.2618852885065652,99.00000001261886,-1.1059821848537634,104.091710189044,5.0917101764251385
223_1,223,-1.3537423060133185,96.00000001353743,-1.1059821848537634,104.091710189044,8.091710175506563
223_1,223,-1.50683733519124,91.00000001506838,-1.1059821848537634,104.091710189044,13.091710173975613
223_1,223,-1.5374563410268245,90.00000001537457,-1.1059821848537634,104.091710189044,14.091710173669426
223_1,223,-1.5986943526979933,88.00000001598694,-1.1059821848537634,104.091710189044,16.091710173057052
223_1,223,-1.5272500057482965,90.33333334860583,-1.1059821848537634,104.091710189044,13.75837684043816
223_1,223,-1.4455993235200715,93.00000001445599,-1.1059821848537634,104.091710189044,11.091710174588002
223_1,223,-1.557869011583881,89.33333334891202,-1.1042830504555716,104.14720299004465,14.813869641132626
223_1,223,-1.466011994077128,92.33333334799345,-1.0675550458749106,105.34671955066176,13.013386202668315
223_1,223,-1.2006472768353966,101.00000001200647,-1.0392322628477495,106.27172616813897,5.271726156132502
223_1,223,-0.9250762243151374,110.00000000925077,-0.9467331286847019,109.29269734634835,0.7073026629024213
223_1,223,-0.7719811951372156,115.00000000771982,-0.8753594753288376,111.62372186482119,3.3762781428986273
223_1,223,-0.8332192068083843,113.0000000083322,-0.8170314805836265,113.52868230150412,0.5286822931719257
223_1,223,-0.8638382126439687,112.00000000863838,-0.7942715248535395,114.27201001910974,2.2720100104713623
223_1,223,-0.7413621893016312,116.00000000741362,-0.7520516103309032,115.65088935753171,0.3491106498819079
223_1,223,-0.6801241776304625,118.00000000680124,-0.6821690773518769,117.93321469927791,0.06678530752333245
223_1,223,-0.634195668877086,119.50000000634196,-0.6426308737211337,119.2245108253163,0.27548918102566233
223_1,223,-0.7005368481875189,117.3333333403387,-0.6284501533806743,119.68764540297907,2.354312062640375
223_1,223,-0.8638382126439687,112.00000000863838,-0.5251167788332631,123.0624569520752,11.062456943436814
223_1,223,-0.8638382126439687,112.00000000863838,-0.46589735015117495,124.99653113403747,12.996531125399088
223_1,223,-0.7413621893016312,116.00000000741362,-0.4017248342039291,127.09237043960427,11.092370432190648
223_1,223,-0.6188861659592938,120.00000000618886,-0.398144879091027,127.20928981742564,7.209289811236786
223_1,223,-0.5882671601237095,121.00000000588267,-0.3985616831985981,127.19567722302328,6.195677217140613
223_1,223,-0.5576481542881251,122.00000000557648,-0.3825099136734458,127.71991924467582,5.71991923909934
223_1,223,-0.5270291484525408,123.0000000052703,-0.2202939145934192,133.0178051362496,10.017805130979298
223_1,223,0.024112956587977685,140.99999999975887,-0.1894449075597355,134.02531684939564,6.974683150363234
223_1,223,-0.31269610760345024,130.00000000312696,-0.08655595857759728,137.3856137023738,7.385613699246846
223_1,223,-0.3433151134390346,129.00000000343314,-0.01795848732070948,139.62596963046087,10.625969627027729
223_1,223,-0.3433151134390346,129.00000000343314,0.0024211036935689314,140.29155593713168,11.291555933698532
223_1,223,-0.31269610760345024,130.00000000312696,0.019748072990461513,140.85744528653214,10.857445283405184
223_1,223,-0.2514580959322815,132.00000000251458,0.1000031236025012,143.47853138640141,11.478531383886832
223_1,223,-0.2514580959322815,132.00000000251458,0.13021017376014526,144.4650771387553,12.465077136240723
223_1,223,-0.17491058134332063,134.5000000017491,0.20732913514191537,146.9837402779919,12.483740276242798
223_1,223,-0.15960107842552845,135.00000000159602,0.23503892871743431,147.88872699492939,12.888726993333364
223_1,223,-0.1289820725899441,136.00000000128983,0.26988853015117803,149.02689593516885,13.026895933879018
223_1,223,-0.09836306675435974,137.00000000098362,0.26988853015117803,149.02689593516885,12.026895934185234
223_1,223,-0.09836306675435974,137.00000000098362,0.3272311018469655,150.89967299351434,13.899672992530725
223_1,223,-0.03712505508319103,139.00000000037124,0.33354505925393546,151.10588339234118,12.10588339196994
223_1,223,0.0853509682591464,142.9999999991465,0.4083403172029167,153.54865564718543,10.548655648038931
223_1,223,0.17720798576589947,145.9999999982279,0.43459406488213886,154.40608870076525,8.406088702537346
223_1,223,0.23844599743706818,147.99999999761553,0.4765949878496652,155.7778158946591,7.777815897043581
223_1,223,0.26906500327265254,148.99999999730935,0.5003716795915449,156.55434965484304,7.554349657533692
223_1,223,0.26906500327265254,148.99999999730935,0.6152910852193256,160.30755464816252,11.307554650853177
223_1,223,0.2996840091082369,149.99999999700316,0.6152910852193256,160.30755464816252,10.307554651159364
223_1,223,0.33030301494382125,150.99999999669697,0.6544463812924388,161.5863452225978,10.586345225900828
223_1,223,0.33030301494382125,150.99999999669697,0.7453168473621261,164.554124990818,13.554124994121025
223_1,223,0.4221600324505743,153.9999999957784,0.7539577103167578,164.83633085335924,10.836330857580833
223_1,223,0.48339804412174303,155.999999995166,0.793341862647791,166.12259574812612,10.122595752960109
